backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,concentrate,100000,2,30,0,50.43259907400011,49.5559,1875.0,37.836,26.4294,0.0007,5.5563,10.4181,19.856,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nFrames: 1875\nOverall runtime: 49.5559 s\nAverage FPS: 37.8360\nAverage full frame runtime: 26.4294 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 5.5563 ms/frame\nTotal CUDA particle update runtime: 10.4181 s\nAverage render/swap/poll runtime: 19.8560 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,100000,3,30,0,49.976624716999936,49.1093,1875.0,38.1801,26.1912,0.0006,5.5476,10.4017,19.6246,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nFrames: 1875\nOverall runtime: 49.1093 s\nAverage FPS: 38.1801\nAverage full frame runtime: 26.1912 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 5.5476 ms/frame\nTotal CUDA particle update runtime: 10.4017 s\nAverage render/swap/poll runtime: 19.6246 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,100000,1,30,0,46.337388930999964,46.086,1875.0,40.6848,24.5788,0.0007,4.0573,7.6075,19.6944,./bin/rotea_sim --mode cpu --step wash --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.0860 s\nAverage FPS: 40.6848\nAverage full frame runtime: 24.5788 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.0573 ms/frame\nTotal CPU particle update runtime: 7.6075 s\nAverage render/swap/poll runtime: 19.6944 ms/frame\n=======================================\n",
cpu,cpu,wash,100000,2,30,0,46.773034706999965,46.5326,1875.0,40.2943,24.817,0.0007,4.1029,7.693,19.8777,./bin/rotea_sim --mode cpu --step wash --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.5326 s\nAverage FPS: 40.2943\nAverage full frame runtime: 24.8170 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.1029 ms/frame\nTotal CPU particle update runtime: 7.6930 s\nAverage render/swap/poll runtime: 19.8777 ms/frame\n=======================================\n",
cpu,cpu,wash,100000,3,30,0,46.598210773000005,46.367,1875.0,40.4382,24.7287,0.0007,4.1206,7.7261,19.7699,./bin/rotea_sim --mode cpu --step wash --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.3670 s\nAverage FPS: 40.4382\nAverage full frame runtime: 24.7287 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.1206 ms/frame\nTotal CPU particle update runtime: 7.7261 s\nAverage render/swap/poll runtime: 19.7699 ms/frame\n=======================================\n",
cuda,cuda,wash,100000,1,30,0,46.875033368000004,44.3828,1875.0,42.2461,23.6704,0.0008,4.9901,9.3564,17.6072,./bin/rotea_sim_cuda --mode cuda --step wash --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 100000\nFrames: 1875\nOverall runtime: 44.3828 s\nAverage FPS: 42.2461\nAverage full frame runtime: 23.6704 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 4.9901 ms/frame\nTotal CUDA particle update runtime: 9.3564 s\nAverage render/swap/poll runtime: 17.6072 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,100000,2,30,0,50.5255786429999,49.5381,1875.0,37.8496,26.42,0.0008,5.5873,10.4762,19.8066,./bin/rotea_sim_cuda --mode cuda --step wash --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 100000\nFrames: 1875\nOverall runtime: 49.5381 s\nAverage FPS: 37.8496\nAverage full frame runtime: 26.4200 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 5.5873 ms/frame\nTotal CUDA particle update runtime: 10.4762 s\nAverage render/swap/poll runtime: 19.8066 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,100000,3,30,0,50.82158734099994,49.9027,1875.0,37.5731,26.6144,0.0007,5.5584,10.422,20.0216,./bin/rotea_sim_cuda --mode cuda --step wash --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 100000\nFrames: 1875\nOverall runtime: 49.9027 s\nAverage FPS: 37.5731\nAverage full frame runtime: 26.6144 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 5.5584 ms/frame\nTotal CUDA particle update runtime: 10.4220 s\nAverage render/swap/poll runtime: 20.0216 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,100000,1,30,0,46.44507773500004,46.1917,1875.0,40.5917,24.6351,0.0005,4.135,7.7531,19.6651,./bin/rotea_sim --mode cpu --step harvest --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.1917 s\nAverage FPS: 40.5917\nAverage full frame runtime: 24.6351 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 4.1350 ms/frame\nTotal CPU particle update runtime: 7.7531 s\nAverage render/swap/poll runtime: 19.6651 ms/frame\n=======================================\n",
cpu,cpu,harvest,100000,2,30,0,46.07448049200002,45.7943,1875.0,40.944,24.4232,0.0007,4.0876,7.6642,19.5075,./bin/rotea_sim --mode cpu --step harvest --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nFrames: 1875\nOverall runtime: 45.7943 s\nAverage FPS: 40.9440\nAverage full frame runtime: 24.4232 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.0876 ms/frame\nTotal CPU particle update runtime: 7.6642 s\nAverage render/swap/poll runtime: 19.5075 ms/frame\n=======================================\n",
cpu,cpu,harvest,100000,3,30,0,46.313896833999934,46.0713,1875.0,40.6978,24.571,0.0005,4.1018,7.6908,19.6384,./bin/rotea_sim --mode cpu --step harvest --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.0713 s\nAverage FPS: 40.6978\nAverage full frame runtime: 24.5710 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 4.1018 ms/frame\nTotal CPU particle update runtime: 7.6908 s\nAverage render/swap/poll runtime: 19.6384 ms/frame\n=======================================\n",
cuda,cuda,harvest,100000,1,30,0,49.8169398120001,47.0872,1875.0,39.8198,25.1127,0.0007,5.0341,9.4389,18.8747,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nFrames: 1875\nOverall runtime: 47.0872 s\nAverage FPS: 39.8198\nAverage full frame runtime: 25.1127 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 5.0341 ms/frame\nTotal CUDA particle update runtime: 9.4389 s\nAverage render/swap/poll runtime: 18.8747 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,100000,2,30,0,49.30684799100004,48.4526,1875.0,38.6976,25.841,0.0008,5.5493,10.4049,19.0692,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nFrames: 1875\nOverall runtime: 48.4526 s\nAverage FPS: 38.6976\nAverage full frame runtime: 25.8410 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 5.5493 ms/frame\nTotal CUDA particle update runtime: 10.4049 s\nAverage render/swap/poll runtime: 19.0692 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,100000,3,30,0,49.12408737499982,48.1926,1875.0,38.9064,25.7023,0.0006,5.4651,10.247,19.0169,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 100000\nFrames: 1875\nOverall runtime: 48.1926 s\nAverage FPS: 38.9064\nAverage full frame runtime: 25.7023 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 5.4651 ms/frame\nTotal CUDA particle update runtime: 10.2470 s\nAverage render/swap/poll runtime: 19.0169 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,load,200000,1,30,0,83.3754821099999,83.1058,1875.0,22.5616,44.3227,0.0007,7.8,14.6249,34.8767,./bin/rotea_sim --mode cpu --step load --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 200000\nFrames: 1875\nOverall runtime: 83.1058 s\nAverage FPS: 22.5616\nAverage full frame runtime: 44.3227 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 7.8000 ms/frame\nTotal CPU particle update runtime: 14.6249 s\nAverage render/swap/poll runtime: 34.8767 ms/frame\n=======================================\n",
cpu,cpu,load,200000,2,30,0,82.50266822100002,82.2479,1875.0,22.7969,43.8652,0.0005,7.7355,14.504,34.4871,./bin/rotea_sim --mode cpu --step load --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 200000\nFrames: 1875\nOverall runtime: 82.2479 s\nAverage FPS: 22.7969\nAverage full frame runtime: 43.8652 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 7.7355 ms/frame\nTotal CPU particle update runtime: 14.5040 s\nAverage render/swap/poll runtime: 34.4871 ms/frame\n=======================================\n",
cpu,cpu,load,200000,3,30,0,82.06946347099984,81.8532,1875.0,22.9069,43.6547,0.0006,7.7348,14.5027,34.2693,./bin/rotea_sim --mode cpu --step load --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 200000\nFrames: 1875\nOverall runtime: 81.8532 s\nAverage FPS: 22.9069\nAverage full frame runtime: 43.6547 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 7.7348 ms/frame\nTotal CPU particle update runtime: 14.5027 s\nAverage render/swap/poll runtime: 34.2693 ms/frame\n=======================================\n",
cuda,cuda,load,200000,1,30,0,90.57677133399989,88.0547,1875.0,21.2936,46.9621,0.0007,9.7779,18.3335,34.9652,./bin/rotea_sim_cuda --mode cuda --step load --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 200000\nFrames: 1875\nOverall runtime: 88.0547 s\nAverage FPS: 21.2936\nAverage full frame runtime: 46.9621 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 9.7779 ms/frame\nTotal CUDA particle update runtime: 18.3335 s\nAverage render/swap/poll runtime: 34.9652 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,200000,2,30,0,88.58351673800007,87.6483,1875.0,21.3923,46.7454,0.0005,10.1851,19.0971,34.3813,./bin/rotea_sim_cuda --mode cuda --step load --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 200000\nFrames: 1875\nOverall runtime: 87.6483 s\nAverage FPS: 21.3923\nAverage full frame runtime: 46.7454 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 10.1851 ms/frame\nTotal CUDA particle update runtime: 19.0971 s\nAverage render/swap/poll runtime: 34.3813 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,200000,3,30,0,90.21384592699997,89.3016,1875.0,20.9963,47.6272,0.0007,10.0765,18.8935,35.3718,./bin/rotea_sim_cuda --mode cuda --step load --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 200000\nFrames: 1875\nOverall runtime: 89.3016 s\nAverage FPS: 20.9963\nAverage full frame runtime: 47.6272 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 10.0765 ms/frame\nTotal CUDA particle update runtime: 18.8935 s\nAverage render/swap/poll runtime: 35.3718 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 200000 particles, 6.87 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,200000,1,30,0,85.5668061240001,85.2532,1875.0,21.9933,45.4679,0.0007,8.1187,15.2225,35.6163,./bin/rotea_sim --mode cpu --step concentrate --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 200000\nFrames: 1875\nOverall runtime: 85.2532 s\nAverage FPS: 21.9933\nAverage full frame runtime: 45.4679 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 8.1187 ms/frame\nTotal CPU particle update runtime: 15.2225 s\nAverage render/swap/poll runtime: 35.6163 ms/frame\n=======================================\n",
cpu,cpu,concentrate,200000,2,30,0,84.0069016729999,83.7587,1875.0,22.3857,44.6709,0.0007,7.881,14.7769,35.1073,./bin/rotea_sim --mode cpu --step concentrate --particles 200000 --duration 30,"Particles: 200000 total (180000 fluid, 20000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 200000\nFrames: 1875\nOverall runtime: 83.7587 s\nAverage FPS: 22.3857\nAverage full frame runtime: 44.6709 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 7.8810 ms/frame\nTotal CPU particle update runtime: 14.7769 s\nAverage render/swap/poll runtime: 35.1073 ms/frame\n=======================================\n",
