particles,step,backend,mean_fps,sd_fps,mean_full_frame_ms,sd_full_frame_ms,mean_particle_update_ms,sd_particle_update_ms,mean_render_ms,sd_render_ms,n
5000,concentrate,CUDA,5950.828133333333,452.915394575205,0.16866666666666666,0.013465635274034923,0.16843333333333332,0.01340795783605144,0.0,0.0,3
5000,harvest,CPU,5347.6007666666665,56.340063337054666,0.18696666666666664,0.001985782801147539,0.1868,0.0019313207915828041,0.0,0.0,3
5000,harvest,CUDA,5883.894499999999,573.0821485855496,0.1709333333333333,0.01580674961316632,0.1707,0.01577244432546838,0.0,0.0,3
5000,load,CPU,5452.803,69.50397328735937,0.1834,0.002330236039546213,0.1832,0.002330236039546191,0.0,0.0,3
5000,load,CUDA,5977.746933333333,418.20561669786713,0.16780000000000003,0.012179080425056723,0.1675333333333333,0.012143036413242513,0.0,0.0,3
5000,protocol,CPU,5495.9688,95.71803346397172,0.1819333333333333,0.0031817186131607093,0.1817,0.003214031735997629,0.0,0.0,3
5000,protocol,CUDA,5801.493233333334,387.9334803818864,0.17286666666666664,0.011997638656557943,0.1725,0.011971633138381748,0.0,0.0,3
5000,wash,CPU,5248.7121,169.1117793005858,0.19063333333333332,0.00622923216242046,0.1904,0.006173329733620256,0.0,0.0,3
5000,wash,CUDA,5944.995933333333,522.3899997156564,0.16906666666666667,0.015341881675118395,0.16876666666666665,0.01534188167511839,0.0,0.0,3
10000,concentrate,CPU,2756.1646333333338,33.49383038745094,0.36283333333333334,0.004452340208624365,0.36260000000000003,0.004467661580737737,0.0,0.0,3
10000,concentrate,CUDA,3978.446933333333,112.59972867570904,0.25146666666666667,0.007086842268128546,0.2511,0.007034202158027581,0.0,0.0,3
10000,harvest,CPU,2721.8957333333333,6.579703903925458,0.3673666666666667,0.0008962886439832474,0.3671666666666667,0.0008962886439832497,0.0,0.0,3
10000,harvest,CUDA,4127.587866666667,291.41717683164035,0.24303333333333332,0.017625644196265087,0.2427,0.017570145133151287,0.0,0.0,3
10000,load,CPU,2669.9372333333336,39.49916885066487,0.37456666666666666,0.005577036249956905,0.37433333333333335,0.005522982286168718,0.0,0.0,3
10000,load,CUDA,4312.952433333333,29.203652189637676,0.23183333333333334,0.001556705923844766,0.23153333333333334,0.0015567059238447613,0.0,0.0,3
10000,protocol,CPU,2746.8173,13.1586759679689,0.36400000000000005,0.0017578395831246974,0.3637666666666666,0.001700980109623081,0.0,0.0,3
10000,protocol,CUDA,4187.024633333333,100.50722622305959,0.23883333333333334,0.005688878038184092,0.2384666666666667,0.005695904961753953,0.0,0.0,3
10000,wash,CPU,2683.3008666666665,102.27238230687368,0.373,0.01407551064793034,0.3727666666666667,0.014032224817659311,0.0,0.0,3
10000,wash,CUDA,3899.0285000000003,180.5927085917646,0.2568,0.012194670967270903,0.25643333333333335,0.01217428984924102,0.0,0.0,3
50000,concentrate,CPU,547.106,2.2569101643618974,1.8277999999999999,0.007531932023060289,1.8274,0.007531932023060369,0.0,0.0,3
50000,concentrate,CUDA,1414.8237,15.897913136006212,0.7068,0.007932212806020812,0.7061000000000001,0.007835177087979588,0.0,0.0,3
50000,harvest,CPU,538.6124,2.0135535552848065,1.8566,0.006921704992268761,1.8562333333333332,0.006957969052340808,0.0,0.0,3
50000,harvest,CUDA,1446.4126333333334,19.305669501297608,0.6913666666666667,0.009196376097862278,0.6907666666666668,0.009233814668561087,0.0,0.0,3
50000,load,CPU,544.2376666666667,7.007058233191266,1.8376000000000001,0.02378423847845439,1.8372666666666666,0.02372895558875977,0.0,0.0,3
50000,load,CUDA,1484.3377666666668,95.3117884752108,0.6754333333333333,0.042902020154455774,0.6748333333333334,0.04280237532349504,0.0,0.0,3
50000,protocol,CPU,556.9214000000001,0.6493563890499274,1.7955333333333332,0.0021361959960016367,1.7951333333333335,0.0020502032419575985,0.0,0.0,3
50000,protocol,CUDA,1620.2377999999999,37.603649621944825,0.6173666666666667,0.014480791875216432,0.6167666666666667,0.014385525132345088,0.0,0.0,3
50000,wash,CPU,540.9648000000001,1.2393422812120798,1.8484999999999998,0.004243819034784699,1.8480666666666667,0.004215843134336715,0.0,0.0,3
50000,wash,CUDA,1588.9465333333335,25.162904361248472,0.6293666666666667,0.009914299437344636,0.6289,0.0099594176536583,0.0,0.0,3
100000,concentrate,CPU,271.93353333333334,0.7732208244307371,3.6773333333333333,0.010469638643875623,3.676933333333333,0.010469638643875623,0.0,0.0,3
100000,concentrate,CUDA,906.1192333333333,7.927134015098629,1.1035666666666666,0.009669712163933999,1.1029666666666667,0.00966971216393396,0.0,0.0,3
100000,harvest,CPU,269.79836666666665,1.0308569121528808,3.706466666666666,0.014186025988039542,3.7060666666666666,0.014186025988039542,0.0,0.0,3
100000,harvest,CUDA,947.8389999999999,32.13769465020791,1.0557666666666667,0.03541134469818025,1.0551666666666666,0.0353135007232834,0.0,0.0,3
100000,load,CPU,271.58936666666665,2.9263477857789315,3.682233333333333,0.03991745649879693,3.6818333333333335,0.039917456498796654,0.0,0.0,3
100000,load,CUDA,930.3511,14.918940664805929,1.0749333333333333,0.017419624948124768,1.0744666666666667,0.017394347740956908,0.0,0.0,3
100000,protocol,CPU,271.35613333333333,2.263899274113857,3.6853,0.03086470476126429,3.6848333333333336,0.030827639113842807,0.0,0.0,3
100000,protocol,CUDA,901.4501333333333,16.853937426409722,1.1095333333333333,0.02063791010091216,1.1088666666666667,0.020647598730441575,0.0,0.0,3
100000,wash,CPU,271.0668,1.9561485015202744,3.6892,0.026505093850050943,3.6888,0.026505093850050787,0.0,0.0,3
100000,wash,CUDA,898.8898666666668,15.368109335351967,1.1126,0.018888356201639055,1.1120333333333334,0.018833569320055407,0.0,0.0,3
200000,concentrate,CPU,134.3063,0.700028449421884,7.445766666666667,0.038813700330338964,7.4452,0.03881043674064969,0.0,0.0,3
200000,concentrate,CUDA,492.7515,15.522192125147784,2.0306666666666664,0.06289708525308088,2.0301,0.06283979630775395,0.0,0.0,3
200000,harvest,CPU,134.51486666666668,0.5334371596854998,7.434166666666667,0.029555428153443287,7.433633333333333,0.02947105925027664,0.0,0.0,3
200000,harvest,CUDA,535.4076333333334,16.961762933531762,1.8688666666666667,0.0581809533553149,1.8683666666666667,0.05818095335531507,0.0,0.0,3
200000,load,CPU,134.76343333333332,2.0755142503325064,7.4215333333333335,0.11527659490691643,7.420999999999999,0.11530945321178154,0.0,0.0,3
200000,load,CUDA,502.1224333333333,15.522658197722883,1.9927333333333335,0.06155829215737981,1.9922333333333333,0.06145830564971142,0.0,0.0,3
200000,protocol,CPU,134.78163333333333,1.309553390791423,7.419833333333333,0.07190982779379576,7.4189333333333325,0.07187505362316868,0.0,0.0,3
200000,protocol,CUDA,520.5776999999999,9.30963557342607,1.9212666666666667,0.03413463539183242,1.9206,0.03407975938882198,0.0,0.0,3
200000,wash,CPU,134.81793333333334,0.3610938151413445,7.417366666666666,0.019863114895033784,7.416833333333333,0.019817248379463213,0.0,0.0,3
200000,wash,CUDA,494.3784666666666,24.55429196542497,2.025933333333333,0.09830820582908306,2.0253,0.09826957820200523,0.0,0.0,3
