backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,concentrate,1000,2,30,0,7.1233113079997565,5.2583,1875.0,356.579,2.8042,0.0007,0.2202,0.4129,2.5721,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.2583 s\nAverage FPS: 356.5790\nAverage full frame runtime: 2.8042 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.2202 ms/frame\nTotal CUDA particle update runtime: 0.4129 s\nAverage render/swap/poll runtime: 2.5721 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,1000,3,30,0,6.41808514000013,5.0846,1875.0,368.7599,2.7115,0.0005,0.2171,0.407,2.483,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.0846 s\nAverage FPS: 368.7599\nAverage full frame runtime: 2.7115 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2171 ms/frame\nTotal CUDA particle update runtime: 0.4070 s\nAverage render/swap/poll runtime: 2.4830 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,1000,1,30,0,5.612449276000007,5.4258,1875.0,345.5687,2.8935,0.0005,0.0474,0.0889,2.8351,./bin/rotea_sim --mode cpu --step wash --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.4258 s\nAverage FPS: 345.5687\nAverage full frame runtime: 2.8935 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 0.0474 ms/frame\nTotal CPU particle update runtime: 0.0889 s\nAverage render/swap/poll runtime: 2.8351 ms/frame\n=======================================\n",
cpu,cpu,wash,1000,2,30,0,6.3152889400003005,6.0897,1875.0,307.8948,3.2476,0.0006,0.0542,0.1017,3.181,./bin/rotea_sim --mode cpu --step wash --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.0897 s\nAverage FPS: 307.8948\nAverage full frame runtime: 3.2476 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.0542 ms/frame\nTotal CPU particle update runtime: 0.1017 s\nAverage render/swap/poll runtime: 3.1810 ms/frame\n=======================================\n",
cpu,cpu,wash,1000,3,30,0,6.691729010000017,6.4424,1875.0,291.0424,3.4355,0.0008,0.0574,0.1076,3.3647,./bin/rotea_sim --mode cpu --step wash --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.4424 s\nAverage FPS: 291.0424\nAverage full frame runtime: 3.4355 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.0574 ms/frame\nTotal CPU particle update runtime: 0.1076 s\nAverage render/swap/poll runtime: 3.3647 ms/frame\n=======================================\n",
cuda,cuda,wash,1000,1,30,0,7.942742070999884,4.8861,1875.0,383.7413,2.6056,0.0005,0.2067,0.3876,2.388,./bin/rotea_sim_cuda --mode cuda --step wash --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 1000\nFrames: 1875\nOverall runtime: 4.8861 s\nAverage FPS: 383.7413\nAverage full frame runtime: 2.6056 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2067 ms/frame\nTotal CUDA particle update runtime: 0.3876 s\nAverage render/swap/poll runtime: 2.3880 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,1000,2,30,0,6.895848028000273,5.0385,1875.0,372.1312,2.6869,0.0006,0.2147,0.4026,2.4607,./bin/rotea_sim_cuda --mode cuda --step wash --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.0385 s\nAverage FPS: 372.1312\nAverage full frame runtime: 2.6869 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2147 ms/frame\nTotal CUDA particle update runtime: 0.4026 s\nAverage render/swap/poll runtime: 2.4607 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,1000,3,30,0,6.934062978999918,5.0623,1875.0,370.3825,2.6996,0.0006,0.2207,0.4138,2.4674,./bin/rotea_sim_cuda --mode cuda --step wash --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.0623 s\nAverage FPS: 370.3825\nAverage full frame runtime: 2.6996 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2207 ms/frame\nTotal CUDA particle update runtime: 0.4138 s\nAverage render/swap/poll runtime: 2.4674 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,1000,1,30,0,7.227124296000056,7.0308,1875.0,266.6838,3.7494,0.0006,0.0634,0.1189,3.6719,./bin/rotea_sim --mode cpu --step harvest --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nFrames: 1875\nOverall runtime: 7.0308 s\nAverage FPS: 266.6838\nAverage full frame runtime: 3.7494 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.0634 ms/frame\nTotal CPU particle update runtime: 0.1189 s\nAverage render/swap/poll runtime: 3.6719 ms/frame\n=======================================\n",
cpu,cpu,harvest,1000,2,30,0,7.079024866999589,6.8668,1875.0,273.0548,3.6618,0.0006,0.0615,0.1154,3.5861,./bin/rotea_sim --mode cpu --step harvest --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.8668 s\nAverage FPS: 273.0548\nAverage full frame runtime: 3.6618 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.0615 ms/frame\nTotal CPU particle update runtime: 0.1154 s\nAverage render/swap/poll runtime: 3.5861 ms/frame\n=======================================\n",
cpu,cpu,harvest,1000,3,30,0,7.081344643000193,6.8792,1875.0,272.5599,3.6685,0.0006,0.0618,0.1159,3.5927,./bin/rotea_sim --mode cpu --step harvest --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.8792 s\nAverage FPS: 272.5599\nAverage full frame runtime: 3.6685 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.0618 ms/frame\nTotal CPU particle update runtime: 0.1159 s\nAverage render/swap/poll runtime: 3.5927 ms/frame\n=======================================\n",
cuda,cuda,harvest,1000,1,30,0,6.913867257999755,5.1363,1875.0,365.0479,2.7391,0.0005,0.2236,0.4192,2.5021,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.1363 s\nAverage FPS: 365.0479\nAverage full frame runtime: 2.7391 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2236 ms/frame\nTotal CUDA particle update runtime: 0.4192 s\nAverage render/swap/poll runtime: 2.5021 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,1000,2,30,0,6.376200381999752,5.0057,1875.0,374.5694,2.6694,0.0004,0.2135,0.4003,2.4426,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.0057 s\nAverage FPS: 374.5694\nAverage full frame runtime: 2.6694 ms/frame\nAverage system update runtime: 0.0004 ms/frame\nAverage CUDA particle update runtime: 0.2135 ms/frame\nTotal CUDA particle update runtime: 0.4003 s\nAverage render/swap/poll runtime: 2.4426 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,1000,3,30,0,7.057684882000103,5.1015,1875.0,367.5382,2.7206,0.0005,0.222,0.4162,2.4852,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.1015 s\nAverage FPS: 367.5382\nAverage full frame runtime: 2.7206 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2220 ms/frame\nTotal CUDA particle update runtime: 0.4162 s\nAverage render/swap/poll runtime: 2.4852 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,load,2000,1,30,0,7.344204910999906,7.091,1875.0,264.4205,3.7814,0.0007,0.12,0.2251,3.6352,./bin/rotea_sim --mode cpu --step load --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 2000\nFrames: 1875\nOverall runtime: 7.0910 s\nAverage FPS: 264.4205\nAverage full frame runtime: 3.7814 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1200 ms/frame\nTotal CPU particle update runtime: 0.2251 s\nAverage render/swap/poll runtime: 3.6352 ms/frame\n=======================================\n",
cpu,cpu,load,2000,2,30,0,6.607690618999641,6.3606,1875.0,294.7825,3.392,0.0005,0.1061,0.1989,3.2627,./bin/rotea_sim --mode cpu --step load --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.3606 s\nAverage FPS: 294.7825\nAverage full frame runtime: 3.3920 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CPU particle update runtime: 0.1061 ms/frame\nTotal CPU particle update runtime: 0.1989 s\nAverage render/swap/poll runtime: 3.2627 ms/frame\n=======================================\n",
cpu,cpu,load,2000,3,30,0,6.8189578830001665,6.6009,1875.0,284.0529,3.5202,0.0006,0.1114,0.2089,3.3843,./bin/rotea_sim --mode cpu --step load --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.6009 s\nAverage FPS: 284.0529\nAverage full frame runtime: 3.5202 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.1114 ms/frame\nTotal CPU particle update runtime: 0.2089 s\nAverage render/swap/poll runtime: 3.3843 ms/frame\n=======================================\n",
cuda,cuda,load,2000,1,30,0,8.419904338999913,5.3554,1875.0,350.112,2.8559,0.0005,0.277,0.5194,2.5575,./bin/rotea_sim_cuda --mode cuda --step load --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.3554 s\nAverage FPS: 350.1120\nAverage full frame runtime: 2.8559 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2770 ms/frame\nTotal CUDA particle update runtime: 0.5194 s\nAverage render/swap/poll runtime: 2.5575 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,2000,2,30,0,7.316556799999944,5.4252,1875.0,345.6082,2.8932,0.0006,0.2814,0.5277,2.5901,./bin/rotea_sim_cuda --mode cuda --step load --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.4252 s\nAverage FPS: 345.6082\nAverage full frame runtime: 2.8932 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2814 ms/frame\nTotal CUDA particle update runtime: 0.5277 s\nAverage render/swap/poll runtime: 2.5901 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,2000,3,30,0,6.578380070000094,5.2316,1875.0,358.3993,2.7899,0.0006,0.2649,0.4968,2.5038,./bin/rotea_sim_cuda --mode cuda --step load --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 2000\nFrames: 1875\nOverall runtime: 5.2316 s\nAverage FPS: 358.3993\nAverage full frame runtime: 2.7899 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2649 ms/frame\nTotal CUDA particle update runtime: 0.4968 s\nAverage render/swap/poll runtime: 2.5038 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 2000 particles, 0.07 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,2000,1,30,0,7.118815879000067,6.8911,1875.0,272.0891,3.6749,0.0007,0.1172,0.2197,3.5321,./bin/rotea_sim --mode cpu --step concentrate --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.8911 s\nAverage FPS: 272.0891\nAverage full frame runtime: 3.6749 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.1172 ms/frame\nTotal CPU particle update runtime: 0.2197 s\nAverage render/swap/poll runtime: 3.5321 ms/frame\n=======================================\n",
cpu,cpu,concentrate,2000,2,30,0,6.396128503,6.1404,1875.0,305.3547,3.2746,0.0006,0.1017,0.1906,3.1505,./bin/rotea_sim --mode cpu --step concentrate --particles 2000 --duration 30,"Particles: 2000 total (1800 fluid, 200 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 2000\nFrames: 1875\nOverall runtime: 6.1404 s\nAverage FPS: 305.3547\nAverage full frame runtime: 3.2746 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.1017 ms/frame\nTotal CPU particle update runtime: 0.1906 s\nAverage render/swap/poll runtime: 3.1505 ms/frame\n=======================================\n",
