backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,True,load,1000,2,10000,0,1.3380122410000013,0.707,10000.0,10000.0,160.0,14143.4794,0.0707,0.0001,0.0704,0.7044,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step load --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7070 s\nAverage FPS: 14143.4794\nAverage full frame runtime: 0.0707 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0704 ms/frame\nTotal CUDA particle update runtime: 0.7044 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,1000,3,10000,0,1.4237360639999679,0.7562,10000.0,10000.0,160.0,13224.3628,0.0756,0.0001,0.0754,0.7537,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step load --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7562 s\nAverage FPS: 13224.3628\nAverage full frame runtime: 0.0756 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0754 ms/frame\nTotal CUDA particle update runtime: 0.7537 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,concentrate,1000,1,10000,0,0.4578254549999201,0.3732,10000.0,10000.0,160.0,26798.8719,0.0373,0.0001,0.0371,0.3712,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step concentrate --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3732 s\nAverage FPS: 26798.8719\nAverage full frame runtime: 0.0373 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0371 ms/frame\nTotal CPU particle update runtime: 0.3712 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,1000,2,10000,0,0.4001913209999657,0.3626,10000.0,10000.0,160.0,27577.9366,0.0362,0.0001,0.0361,0.3606,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step concentrate --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3626 s\nAverage FPS: 27577.9366\nAverage full frame runtime: 0.0362 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0361 ms/frame\nTotal CPU particle update runtime: 0.3606 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,1000,3,10000,0,0.4255991569999651,0.3759,10000.0,10000.0,160.0,26605.9579,0.0376,0.0001,0.0374,0.3739,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step concentrate --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3759 s\nAverage FPS: 26605.9579\nAverage full frame runtime: 0.0376 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0374 ms/frame\nTotal CPU particle update runtime: 0.3739 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,concentrate,1000,1,10000,0,1.3289910170000212,0.6935,10000.0,10000.0,160.0,14418.7145,0.0693,0.0001,0.0691,0.6911,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step concentrate --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.6935 s\nAverage FPS: 14418.7145\nAverage full frame runtime: 0.0693 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0691 ms/frame\nTotal CUDA particle update runtime: 0.6911 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,1000,2,10000,0,1.3750831639999888,0.7409,10000.0,10000.0,160.0,13497.0484,0.074,0.0001,0.0738,0.7383,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step concentrate --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7409 s\nAverage FPS: 13497.0484\nAverage full frame runtime: 0.0740 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0738 ms/frame\nTotal CUDA particle update runtime: 0.7383 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,1000,3,10000,0,1.5481283630000462,0.7786,10000.0,10000.0,160.0,12843.3041,0.0778,0.0001,0.0776,0.7762,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step concentrate --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7786 s\nAverage FPS: 12843.3041\nAverage full frame runtime: 0.0778 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0776 ms/frame\nTotal CUDA particle update runtime: 0.7762 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,wash,1000,1,10000,0,0.4518833930000028,0.3914,10000.0,10000.0,160.0,25546.3168,0.0391,0.0001,0.0389,0.3894,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step wash --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3914 s\nAverage FPS: 25546.3168\nAverage full frame runtime: 0.0391 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0389 ms/frame\nTotal CPU particle update runtime: 0.3894 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,1000,2,10000,0,0.43586786700006996,0.3734,10000.0,10000.0,160.0,26780.1736,0.0373,0.0001,0.0371,0.3715,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step wash --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3734 s\nAverage FPS: 26780.1736\nAverage full frame runtime: 0.0373 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0371 ms/frame\nTotal CPU particle update runtime: 0.3715 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,1000,3,10000,0,0.43253043799995794,0.3697,10000.0,10000.0,160.0,27051.026,0.0369,0.0001,0.0368,0.3678,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step wash --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3697 s\nAverage FPS: 27051.0260\nAverage full frame runtime: 0.0369 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0368 ms/frame\nTotal CPU particle update runtime: 0.3678 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,wash,1000,1,10000,0,1.6872076519999837,0.7568,10000.0,10000.0,160.0,13213.3771,0.0756,0.0001,0.0754,0.7543,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step wash --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7568 s\nAverage FPS: 13213.3771\nAverage full frame runtime: 0.0756 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0754 ms/frame\nTotal CUDA particle update runtime: 0.7543 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
